0.12238798971604209664, "I woke up early I don't know why, why ??????"
0,1234180404246196226, "Lixoooo going to the sea! NO QUEBRA MAR, BARRA! @LeiSecaRJ @OperacoesRio @riodejaneiro @transitorj @Barrazine Very tense !!"
0.12238798185402961920, "This thing even canceled the kid's football, it's complicated ?????????"
1,1236773244121866240, SP 055 Rio-Santos: Section: Bertioga / São Sebastião. Intense traffic w / slowing points sent Bertioga. (_dersp)
0,1238795079344668672, @ drinkflowerrs Linda do fucking kiss me
1.1233515649646854147, TIME UPDATE | Most recent update from @AlertaRio indicates that rain cores remain operating in different parts of the city. There are conditions to continue raining weak to moderate throughout this Friday (28/2). #chuvarj #temporj
0,1238795403916644352, "@ blogdoailton ?? and who comes in his place, beloved Gzuiz?"
1,1229365253856780288, "Good morning, guys. At the moment, the Ayrton Senna highway has slow traffic towards São Paulo from km 25 to 23 (local lane) and from km 22 to 11, both due to excess vehicles. inland, traffic is normal. "
1,521761788191584258, "The broken truck was removed from Avenida Marechal Floriano, in the Central direction, at the height of the Duque de Caxias Palace, in the Center."
0.12234270523477151748, (CONTINUED) RECOMMENDATIONS TO THE POPULATION: - Postpone commitments; - Stay in a safe place! - Only move if you are in a risk area or in case of extreme need; - Offer shelter to friends and family.
1,1226828952133611520, "Flooding at Rua Silva Teles, in Pari. Photo by listener Ângela. # VocêEmnibus"
0,1238788481742184450, "Do I have 3 stickers that describe exactly my 3 moods in life ?? Freaked out, giving up everything and pretending to be demented"
0.12238774280067919873, "And I didn't agree at any time with their speech, but neither Rafa, nor Manu, nor Telma nor PYong were in the middle"
1.1216845385383235589, "??? Tunnel Pope John Paul II (Anhangabaú), will be partially closed in the direction Airport, from 11:30 pm to 4:30 am, for maintenance services. ??? More information:"
0,1238780779141963776, I woke up feeling very bad and has a two-day event to tattoo
1,1229737092604997633, "ISLAND OF GOVERNADOR | ESTRADA DO GALEÃO: traffic with retention, towards Red Line, between Rua Cambaúba and access to Av. Brigadeiro Trompowski. Good conditions in the Portuguese sense. #Zonanorte"
0.12238797422161248256, "2 of my worst fears in 1 nightmare, I can't sleep anymore ..."
1,1214508510467239937, "Interference on Av. Rebouças, towards Bairro, next to R Capitão Prudente, occupies a lane. #ZO"
0,1238788516563300355, "@ Crocodi46188836 Another barbaric murder of an activist, environmentalist in Brazil - Rio de Janeiro."
0,1238784635582263296, "Empty streets, there's no more alcohol in gel. Let's see what the day will be like, but I think people are scared #coronavirusnobrasil"
1.1233316752387452929, RUA FREI CANECA Car and utility collision occupies lane at the height of the Shock Battalion. Firefighters and PM on the road. #center
0.12238800569508257792, BDM opens vacancies but it depends
0,1238789921651003392, Caralhooo I need to bathe not to be late and the guys are fighting in the room I WANT MIJAAAARR
0.12238795046016749568, minimum status for the population and maximum for the banker
1.1233897909944553473, "?? RAIN ON THE RIVER | Records of rain in the last 15 minutes, 1 hour and 24 hours (in mm)."
0,1238783855181602817, I can only sing this song like the prior I never sang the original again
1,457875499004755968, "Religious event in Santa Cruz prohibits Travessa Sapucaí, between Rua Visconde de Araguaia and Rua Sapucaí, today (20), from 4 pm to 9 pm."
0.12238803659569401856, "my godparents do more for me than my own father, fuck."
0.12238789091921141760, Good morning. The Encounter is Tremendous! @Ap_Deocleciano misguanabara in Praia Da Cofeco
1,1226834318544265217, "Marginal do Pinheiros continues to be flooded by the region of CDP de Pinheiros, in the direction of Castello Branco. Video by the listener Erivan. # VocêEmnibus"
1,1231172395840557057, Released p. Vargas' central office. Other ways around are still closed. New blocks at 12pm. See #alert
0,1238788880486334464, thc and covid falling in the ass
1,1222124214242742272, "Interference on Av. João Dias, nº 285, towards Centro, next to Pça. Adão Helfenstein, occupies two lanes. #ZS"
1.1225709955908620288, "Referential interference in the Marginal Tietê, towards Castelo Branco, central lane, 500m before Ponte do Piqueri. Via liberated. #ZN"
1.1233346828839550976, "UPDATE | TÚNEL REBOUÇAS - ROUTE OPTION: Drivers who travel from the South Zone to the Center can opt for the Santa Bárbara Tunnel or the Embankment, which have better traffic conditions, at this moment. #Zonasul #viasexpressas"
1.1225979464275898369, "Interference on Av. José Pinheiro Borges, towards Bairro, 50m after R. Itagimirim. It occupies the right lane. #ZL"
0,1238784448633634816, Do you have time to make your anger bigger?
0,1238793244567371776, "@ orodrigowingler @ TaldaBombom15 I tb, I felt pee in the door kkkkkkkkkkkkkk"
1,1237006490814361601, "Rodovia Ayrton Senna has slow traffic from km 21 to 18, in the direction of São Paulo, due to the excess of vehicles. Traffic flows well in the other sections under @ecopistas concession. Sunny weather in all sections. "
1,1231972879471988736, "Interference on the express lane of the Marginal Tietê, towards Castelo Branco, interdicted next to the Hungarian Community Bridge. #ZO"
0.12238792196830171137, "This thing about Thelma feeling excluded (with reason) can harm the only one of the 4 who still had the chance to win, which is Gi ... since Marcela, Daniel and Ivy are just waiting for the time them to leave # bbb20 "
0.12233022778225369089, Nissan Kicks e-Power will have a new look and will arrive in Thailand on the 19th
0,1238770887245082624, "The Enchanted Suit! Few know about it is an old movie, where friends share the same suit and each one passes a magical situation when using it. It is a crazy yet incredible musical !! It's beautiful :)"
0.12238777987060957184, I can't sleep so much
0,1238795843580375040, @ araujopaola_ Why do you only complain?
0,1238801529823465473, @ Erickgold @RenovaBR Thank you friend !!! ??
1.1219251634997538816, "Monday morning (20) with overcast skies and 23.7 ° C. The maximum is 25 ° C. Forecast of isolated drizzles. Tuesday (21) TMín 18 ° C TMáx 26 ° C and isolated drizzles of note. Wednesday (22) TMín 18 ° C TMáx 26 ° C, with rain showers in the afternoon. Access: "
0.12238803964935766027, At least this! I'm here enjoying this Saturday day ????
0,1238778383653384198, @ AttuchLeonardo @_zalberto We are totally in the dark for another 3 long years
0,1238777112535994369, "@ Movimentodirei3 @MonteConta IF YOU FEEL EVIL, DO LIKE ME, CALL 1 ° TO SAMU. REMEMBER, THIS CAN SAVE YOUR LIFE"
0.12238792132221173761, "8 am in the morning a stinking crowd on the bus, this is a disregard for the worker"
0,1238802230934941696, "We don't know where we're going, but we know what we want ... #educacao #inovarparamim #makers # educacao40 #bnccnapratica #professoresinovadores #makerparaeducadores #escolaviva #beabamaker in Colégio Espírito Santo ... "
0,1238801676955508736, I die laughing with Chey kkkkk
0.12238785591359295488, "I'm shaking from head to toe here waiting to have an injection, I'm very scared, help"
1.1238802185737187330, "Hey this isolated people, descendants of " Í Indians " still n ã the learned to make your pr O prio p ã the? #FalaBrasil"
1,1233905176198754309, "Rain cores act on the ZN and JPA, causing moderate to strong isolated rain. According to the Rio Alert, the trend is that these cores remain active in the next hour, causing occasionally heavy rain in isolation in the ZN / JPA. #Chuvarj #temporj "
1.1230993629109530629, "????? Traffic on Avenida Paulo VI, #ZO of the city, will be monitored, from 6am on Saturday (22), for parades of the blocks " Eduardo and M ô nica " and " Bloco do Beijo " . Locks and deviations: #Opera tio oCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1238788327060447232, I have to change families urgently
0.12238794762230128642, "FUCK, WHAT FOOD WAS THAT THAT ?!"
1.1230855208416292866, "The Rod. Dos Tamoios is operating normally. Traffic flows well in both directions and the duplication works on the mountain range are suspended today and tomorrow. Operation Descent, which releases 2 lanes towards the coast and 1 direction São José dos Campos, is already set up. "
0,1238795458144800769, bro this friendship is too real pqp
1,1229913664620310529, Way cleared regarding Interference Av. Do Estado X Av. Teresa Cristina. # ZS
1,1238802175532445697, @ veramagalhaes Didn't you say that the heart attack was caused by Bolsonaro ....
0,1238789933718011912, I hope it works. I support the country.
0,1238784475225620481, @ Sen_Cristovam @jandira_feghali They have no money even for the mask!
0,1238796970057179137, "Maybe not in this life yet, but you will still be my life, so we will escape to the sea ... Me ???? #bomdia #armandinhocomoplaylisthoje # essamusicaélinda"
1,1236795385886187521, "Highway Cônego Domênico Rangoni remains with congested traffic between km 251 and 259, towards São Pa (_ecovias)"
0.1230922289409032198, @ BronzeLeonardo Good afternoon! All information for carnival blocks are available here:
0,1238792287343333377, @ ricardolisias She had to take some Literature classes to understand what fiction is.
1.1229012608545673216, FREEBEATS BLOCK - To ç Don Jos is Gaspar Hor shall River: Locks from 14.00. Prediction ã the T is rmino (radiotransitofm)
1,1222088890078695425, "Accident between van and truck at km 23 of the outer lane of the Rodoanel, towards Dutra, between the Castello Branco and Raposo Tavares highways.
1,523434566896582657, "Works in Botafogo interdict Rua Real Grandeza, between the numbers 96 and 118, on the 18th and 19th of October, from 8 am to 8 pm."
1,1234811192750870530, "AV DPOM HÉLDER CÂMARA | car and truck hit towards Benfica, at the height of Del Castilho. Triggered teams. Heavy traffic on the stretch. #Zonanorte ?? BTN / COR"
0,1238790139750625280, I looked so bad when I saw him crying
0,1238772563498729472, Then you get screwed because the person makes fun of you and changes you .... I wish I were bad and a heart of stone
0,1238805077541949440, What a fight that was kakakaka hate after hate but the game turned right
0.12878780820900532226, Did they lose lodges because of the little children? # bbb20 #festabbb #mesaredonda # BBB20Aovivo #xepa
0,1238770620827131904, That carioca mess at #barsambavilamadalena in Bar Samba - Vila Madalena
1,1231990723618234371, ?? Accident on the Mogi / Salesópolis stretch. km 45 + 500 sent Mogi das Cruzes Interdiction of 02 tracks (_dersp)
0,1238772943938891782, hi factory of dreams let's change the context a little bit let's go ?? again the same thing
0.12238800634868097025, @ jennifferads @dlgIais You have been replaced ahsha
0.12238798354928320513, Selective empathy q speaks right? If it were pyong q had sent the finger on her CU they would have asked for expulsion
0,1238795521776668678, @ RodrigoMaia In other words, there is only Covid-19 who does the kkk test
0.12238803196174372864, "God is in control of all things, especially in control of your life!"
1,1236058026710360064, "Via Released in Relation to Interference at Av.Radial Leste, sent Centro, next to R.Frei Mont`Alverne. #ZL (CETSP_)"
